id,sales
3008217,1214.0538
3008218,2.737091
3008219,1536.1528
3008220,2.737091
3008221,999.2785
3008222,1273.1975
3008223,639.6719
3008224,266.8737
3008225,266.8737
3008226,729.297
3008227,266.8737
3008228,2.737091
3008229,151.12697
3008230,151.12697
3008231,151.12697
3008232,977.3907
3008233,2.737091
3008234,151.12697
3008235,2.737091
3008236,5.5515137
3008237,2.737091
3008238,266.8737
3008239,111.366745
3008240,2.5874634
3008241,2.737091
3008242,266.8737
3008243,266.8737
3008244,266.8737
3008245,25.233185
3008246,266.8737
3008247,3.523468
3008248,2.737091
3008249,2.737091
3008250,1015.6263
3008251,2.737091
3008252,1469.4124
3008253,2.737091
3008254,1105.0029
3008255,1081.4387
3008256,436.89944
3008257,253.66867
3008258,253.66867
3008259,997.09467
3008260,253.66867
3008261,2.737091
3008262,221.6507
3008263,221.6507
3008264,221.6507
3008265,1127.6995
3008266,2.737091
3008267,221.6507
3008268,2.737091
3008269,6.074768
3008270,2.737091
3008271,253.66867
3008272,127.63304
3008273,2.5874634
3008274,2.737091
3008275,253.66867
3008276,253.66867
3008277,253.66867
3008278,1.1993103
3008279,253.66867
3008280,3.523468
3008281,2.737091
3008282,2.737091
3008283,1480.5142
3008284,2.737091
3008285,755.21265
3008286,2.737091
3008287,994.21625
3008288,1663.5447
3008289,1008.72003
3008290,492.32123
3008291,492.32123
3008292,755.21265
3008293,949.595
3008294,2.737091
3008295,199.50235
3008296,199.50235
3008297,199.50235
3008298,1020.1763
3008299,2.737091
3008300,199.50235
3008301,2.737091
3008302,5.5515137
3008303,2.737091
3008304,492.32123
3008305,141.30983
3008306,2.5874634
3008307,2.737091
3008308,492.32123
3008309,492.32123
3008310,492.32123
3008311,27.754883
3008312,492.32123
3008313,4.077942
3008314,3.3223877
3008315,3.3223877
3008316,1655.8351
3008317,3.3223877
3008318,1470.0985
3008319,3.3223877
3008320,908.5973
3008321,1745.2437
3008322,1085.2117
3008323,388.40335
3008324,388.40335
3008325,1472.2578
3008326,820.98535
3008327,3.3223877
3008328,163.6356
3008329,163.6356
3008330,163.6356
3008331,910.02515
3008332,3.3223877
3008333,163.6356
3008334,3.3223877
3008335,81.68692
3008336,3.3223877
3008337,388.40335
3008338,98.60869
3008339,3.17276
3008340,3.3223877
3008341,388.40335
3008342,388.40335
3008343,388.40335
3008344,98.01553
3008345,388.40335
3008346,3.523468
3008347,2.737091
3008348,2.737091
3008349,1333.7476
3008350,2.737091
3008351,1503.2627
3008352,2.737091
3008353,862.3642
3008354,981.04
3008355,981.04
3008356,355.85846
3008357,355.85846
3008358,872.64276
3008359,355.85846
3008360,2.737091
3008361,157.12665
3008362,157.12665
3008363,157.12665
3008364,968.8488
3008365,2.737091
3008366,157.12665
3008367,2.737091
3008368,5.5515137
3008369,2.737091
3008370,355.85846
3008371,23.744812
3008372,2.5874634
3008373,2.737091
3008374,355.85846
3008375,355.85846
3008376,355.85846
3008377,1.1993103
3008378,355.85846
3008379,4.4184875
3008380,3.699646
3008381,3.699646
3008382,2069.087
3008383,3.699646
3008384,1588.4376
3008385,3.699646
3008386,1037.5829
3008387,2418.9387
3008388,920.00256
3008389,593.8586
3008390,593.8586
3008391,2206.6772
3008392,593.8586
3008393,3.699646
3008394,195.18112
3008395,195.18112
3008396,195.18112
3008397,903.59186
3008398,3.699646
3008399,195.18112
3008400,3.699646
3008401,72.56497
3008402,3.699646
3008403,593.8586
3008404,129.31798
3008405,3.6487732
3008406,3.699646
3008407,593.8586
3008408,593.8586
3008409,649.6936
3008410,2.5204773
3008411,593.8586
3008412,4.077942
3008413,3.3223877
3008414,3.3223877
3008415,2080.1902
3008416,3.3223877
3008417,2157.5295
3008418,3.3223877
3008419,894.2723
3008420,2236.0833
3008421,1082.5759
3008422,509.48773
3008423,509.48773
3008424,2119.1504
3008425,509.48773
3008426,3.3223877
3008427,165.11848
3008428,165.11848
3008429,165.11848
3008430,849.43915
3008431,3.3223877
3008432,165.11848
3008433,3.3223877
3008434,5.5233765
3008435,3.3223877
3008436,509.48773
3008437,108.65971
3008438,3.17276
3008439,3.3223877
3008440,509.48773
3008441,509.48773
3008442,509.48773
3008443,26.651306
3008444,509.48773
3008445,4.077942
3008446,3.3223877
3008447,3.3223877
3008448,1966.2445
3008449,3.3223877
3008450,2157.5295
3008451,3.3223877
3008452,892.63416
3008453,2016.7906
3008454,1082.5759
3008455,509.48773
3008456,509.48773
3008457,2139.5715
3008458,525.2312
3008459,3.3223877
3008460,165.11848
3008461,165.11848
3008462,165.11848
3008463,850.7208
3008464,3.3223877
3008465,165.11848
3008466,3.3223877
3008467,88.84773
3008468,3.3223877
3008469,509.48773
3008470,106.22615
3008471,3.17276
3008472,3.3223877
3008473,509.48773
3008474,509.48773
3008475,509.48773
3008476,1.2294312
3008477,509.48773
3008478,3.523468
3008479,2.737091
3008480,2.737091
3008481,1336.3157
3008482,2.737091
3008483,1519.1407
3008484,2.737091
3008485,874.2303
3008486,1577.2429
3008487,661.3263
3008488,268.9416
3008489,268.9416
3008490,768.70544
3008491,268.9416
3008492,2.737091
3008493,169.31946
3008494,169.31946
3008495,169.31946
3008496,1011.4338
3008497,2.737091
3008498,169.31946
3008499,2.737091
3008500,5.6182556
3008501,2.737091
3008502,268.9416
3008503,133.41133
3008504,2.5874634
3008505,2.737091
3008506,268.9416
3008507,268.9416
3008508,268.9416
3008509,1.1993103
3008510,268.9416
3008511,4.077942
3008512,3.3223877
3008513,3.3223877
3008514,1637.2322
3008515,3.3223877
3008516,535.06287
3008517,3.3223877
3008518,1031.5836
3008519,1637.2322
3008520,845.3889
3008521,376.69034
3008522,376.69034
3008523,1793.0891
3008524,376.69034
3008525,3.3223877
3008526,165.32927
3008527,165.32927
3008528,165.32927
3008529,1056.6672
3008530,3.3223877
3008531,165.32927
3008532,3.3223877
3008533,86.84697
3008534,3.3223877
3008535,376.69034
3008536,101.72052
3008537,3.17276
3008538,3.3223877
3008539,376.69034
3008540,376.69034
3008541,535.06287
3008542,1.2294312
3008543,376.69034
3008544,4.077942
3008545,3.3223877
3008546,3.3223877
3008547,2085.6362
3008548,3.3223877
3008549,1423.7559
3008550,3.3223877
3008551,890.56354
3008552,2451.2634
3008553,1317.835
3008554,595.75586
3008555,595.75586
3008556,2346.2163
3008557,595.75586
3008558,3.3223877
3008559,156.24669
3008560,156.24669
3008561,156.24669
3008562,812.9965
3008563,3.3223877
3008564,156.24669
3008565,3.3223877
3008566,6.1414795
3008567,3.3223877
3008568,595.75586
3008569,133.69052
3008570,3.17276
3008571,3.3223877
3008572,595.75586
3008573,595.75586
3008574,497.15112
3008575,1.2294312
3008576,595.75586
3008577,4.077942
3008578,3.3223877
3008579,3.3223877
3008580,1696.5048
3008581,3.3223877
3008582,1457.8596
3008583,3.3223877
3008584,852.1964
3008585,1696.5048
3008586,500.91583
3008587,651.3088
3008588,651.3088
3008589,2297.3726
3008590,651.3088
3008591,3.3223877
3008592,164.94696
3008593,164.94696
3008594,164.94696
3008595,164.94696
3008596,3.3223877
3008597,164.94696
3008598,3.3223877
3008599,100.91455
3008600,3.3223877
3008601,651.3088
3008602,133.69052
3008603,3.17276
3008604,3.3223877
3008605,651.3088
3008606,651.3088
3008607,651.3088
3008608,1.2294312
3008609,651.3088
3008610,4.077942
3008611,3.3223877
3008612,3.3223877
3008613,1615.1129
3008614,3.3223877
3008615,1006.9843
3008616,3.3223877
3008617,742.0613
3008618,1157.0144
3008619,349.6546
3008620,349.6546
3008621,349.6546
3008622,1817.3429
3008623,349.6546
3008624,3.3223877
3008625,137.26567
3008626,137.26567
3008627,137.26567
3008628,137.26567
3008629,3.3223877
3008630,137.26567
3008631,3.3223877
3008632,5.570038
3008633,3.3223877
3008634,349.6546
3008635,95.198074
3008636,3.17276
3008637,3.3223877
3008638,349.6546
3008639,349.6546
3008640,349.6546
3008641,1.2294312
3008642,349.6546
3008643,4.077942
3008644,3.3223877
3008645,3.3223877
3008646,2149.5488
3008647,3.3223877
3008648,1268.8448
3008649,3.3223877
3008650,696.7816
3008651,2152.5435
3008652,1128.7122
3008653,408.2805
3008654,408.2805
3008655,2065.8892
3008656,408.2805
3008657,3.3223877
3008658,133.14815
3008659,133.14815
3008660,133.14815
3008661,685.15875
3008662,3.3223877
3008663,133.14815
3008664,3.3223877
3008665,123.53497
3008666,3.3223877
3008667,408.2805
3008668,132.99217
3008669,3.17276
3008670,3.3223877
3008671,408.2805
3008672,408.2805
3008673,408.2805
3008674,1.2294312
3008675,408.2805
3008676,4.077942
3008677,3.3223877
3008678,3.3223877
3008679,2299.952
3008680,3.3223877
3008681,1677.6008
3008682,3.3223877
3008683,966.60846
3008684,2076.9292
3008685,1078.4604
3008686,410.90723
3008687,410.90723
3008688,1675.2366
3008689,410.90723
3008690,3.3223877
3008691,150.244
3008692,150.244
3008693,150.244
3008694,923.6744
3008695,3.3223877
3008696,150.244
3008697,3.3223877
3008698,5.570038
3008699,3.3223877
3008700,410.90723
3008701,111.01065
3008702,3.17276
3008703,3.3223877
3008704,410.90723
3008705,410.90723
3008706,410.90723
3008707,1.2294312
3008708,410.90723
3008709,4.077942
3008710,3.3223877
3008711,3.3223877
3008712,2259.297
3008713,3.3223877
3008714,1674.8944
3008715,3.3223877
3008716,984.2268
3008717,2066.6406
3008718,1080.0618
3008719,407.68167
3008720,407.68167
3008721,1670.8613
3008722,407.68167
3008723,3.3223877
3008724,152.50166
3008725,152.50166
3008726,152.50166
3008727,951.34314
3008728,3.3223877
3008729,152.50166
3008730,3.3223877
3008731,5.570038
3008732,3.3223877
3008733,407.68167
3008734,113.22322
3008735,3.17276
3008736,3.3223877
3008737,407.68167
3008738,407.68167
3008739,407.68167
3008740,1.2294312
3008741,407.68167
3008742,9.817322
3008743,9.138153
3008744,9.138153
3008745,4797.384
3008746,9.138153
3008747,4970.9707
3008748,9.138153
3008749,2337.25
3008750,5875.2637
3008751,2915.1355
3008752,1526.4583
3008753,1526.4583
3008754,5257.693
3008755,1526.4583
3008756,9.138153
3008757,421.16495
3008758,421.16495
3008759,421.16495
3008760,2337.5754
3008761,9.138153
3008762,421.16495
3008763,17.997375
3008764,114.79129
3008765,9.138153
3008766,1526.4583
3008767,237.16873
3008768,9.087189
3008769,9.138153
3008770,1526.4583
3008771,1526.4583
3008772,1362.9657
3008773,4.461151
3008774,1526.4583
3008775,3.523468
3008776,2.737091
3008777,2.737091
3008778,1041.6755
3008779,2.737091
3008780,1504.4862
3008781,2.737091
3008782,750.7198
3008783,991.4423
3008784,187.01283
3008785,187.01283
3008786,187.01283
3008787,932.9407
3008788,187.01283
3008789,2.737091
3008790,122.89592
3008791,122.89592
3008792,122.89592
3008793,727.9833
3008794,2.737091
3008795,122.89592
3008796,2.737091
3008797,6.509918
3008798,2.737091
3008799,187.01283
3008800,10.679993
3008801,2.5874634
3008802,2.737091
3008803,187.01283
3008804,187.01283
3008805,187.01283
3008806,1.1993103
3008807,187.01283
3008808,4.077942
3008809,3.3223877
3008810,3.3223877
3008811,2172.6519
3008812,3.3223877
3008813,1598.0293
3008814,3.3223877
3008815,972.9918
3008816,1824.4493
3008817,1183.8191
3008818,399.79913
3008819,399.79913
3008820,1639.7802
3008821,537.6427
3008822,3.3223877
3008823,151.14304
3008824,151.14304
3008825,151.14304
3008826,956.38983
3008827,3.3223877
3008828,151.14304
3008829,3.3223877
3008830,5.478546
3008831,3.3223877
3008832,399.79913
3008833,115.002
3008834,3.17276
3008835,3.3223877
3008836,399.79913
3008837,399.79913
3008838,399.79913
3008839,1.2294312
3008840,399.79913
3008841,3.523468
3008842,2.737091
3008843,2.737091
3008844,909.72925
3008845,2.737091
3008846,1552.9836
3008847,2.737091
3008848,724.82916
3008849,460.17017
3008850,160.98607
3008851,160.98607
3008852,160.98607
3008853,915.9914
3008854,160.98607
3008855,2.737091
3008856,115.70906
3008857,115.70906
3008858,115.70906
3008859,115.70906
3008860,2.737091
3008861,115.70906
3008862,2.737091
3008863,6.2591248
3008864,2.737091
3008865,160.98607
3008866,17.940216
3008867,2.5874634
3008868,2.737091
3008869,160.98607
3008870,160.98607
3008871,160.98607
3008872,1.1993103
3008873,160.98607
3008874,3.523468
3008875,2.737091
3008876,2.737091
3008877,1511.5256
3008878,2.737091
3008879,1191.2944
3008880,2.737091
3008881,705.1724
3008882,971.6033
3008883,462.67633
3008884,160.98607
3008885,160.98607
3008886,732.305
3008887,160.98607
3008888,2.737091
3008889,111.2608
3008890,111.2608
3008891,111.2608
3008892,741.17285
3008893,2.737091
3008894,111.2608
3008895,2.737091
3008896,6.8967285
3008897,2.737091
3008898,160.98607
3008899,109.649994
3008900,2.5874634
3008901,2.737091
3008902,160.98607
3008903,160.98607
3008904,160.98607
3008905,1.1993103
3008906,160.98607
3008907,4.077942
3008908,3.3223877
3008909,3.3223877
3008910,2005.1212
3008911,3.3223877
3008912,2000.1832
3008913,3.3223877
3008914,990.8701
3008915,1136.7864
3008916,502.25925
3008917,418.4059
3008918,418.4059
3008919,1973.4069
3008920,418.4059
3008921,3.3223877
3008922,123.7337
3008923,123.7337
3008924,123.7337
3008925,931.9364
3008926,3.3223877
3008927,123.7337
3008928,3.3223877
3008929,6.1617737
3008930,3.3223877
3008931,418.4059
3008932,116.526
3008933,3.17276
3008934,3.3223877
3008935,418.4059
3008936,418.4059
3008937,418.4059
3008938,1.2294312
3008939,418.4059
3008940,3.523468
3008941,2.737091
3008942,2.737091
3008943,1372.7015
3008944,2.737091
3008945,1529.846
3008946,2.737091
3008947,950.332
3008948,490.5993
3008949,311.71967
3008950,311.71967
3008951,311.71967
3008952,1130.7148
3008953,311.71967
3008954,2.737091
3008955,178.44792
3008956,178.44792
3008957,178.44792
3008958,852.2716
3008959,2.737091
3008960,178.44792
3008961,2.737091
3008962,6.688629
3008963,2.737091
3008964,311.71967
3008965,17.940216
3008966,2.5874634
3008967,2.737091
3008968,311.71967
3008969,311.71967
3008970,311.71967
3008971,1.1993103
3008972,311.71967
3008973,4.077942
3008974,3.3223877
3008975,3.3223877
3008976,1814.453
3008977,3.3223877
3008978,924.00726
3008979,3.3223877
3008980,875.003
3008981,1910.0588
3008982,769.1854
3008983,392.7205
3008984,392.7205
3008985,1016.9932
3008986,392.7205
3008987,3.3223877
3008988,153.70004
3008989,153.70004
3008990,153.70004
3008991,894.92426
3008992,3.3223877
3008993,153.70004
3008994,3.3223877
3008995,96.61685
3008996,3.3223877
3008997,392.7205
3008998,110.5511
3008999,3.17276
3009000,3.3223877
3009001,392.7205
3009002,392.7205
3009003,392.7205
3009004,1.2294312
3009005,392.7205
3009006,4.077942
3009007,3.3223877
3009008,3.3223877
3009009,1692.455
3009010,3.3223877
3009011,1186.186
3009012,3.3223877
3009013,675.5636
3009014,2212.0425
3009015,1186.186
3009016,457.43768
3009017,457.43768
3009018,2354.8542
3009019,457.43768
3009020,3.3223877
3009021,118.97334
3009022,118.97334
3009023,118.97334
3009024,704.7435
3009025,3.3223877
3009026,118.97334
3009027,3.3223877
3009028,136.42766
3009029,3.3223877
3009030,457.43768
3009031,132.7495
3009032,3.17276
3009033,3.3223877
3009034,457.43768
3009035,457.43768
3009036,436.10767
3009037,1.2294312
3009038,457.43768
3009039,4.077942
3009040,3.3223877
3009041,3.3223877
3009042,1675.9954
3009043,3.3223877
3009044,1211.5511
3009045,3.3223877
3009046,662.83984
3009047,1675.9954
3009048,749.9142
3009049,408.40082
3009050,408.40082
3009051,2202.4185
3009052,408.40082
3009053,3.3223877
3009054,116.13614
3009055,116.13614
3009056,116.13614
3009057,763.0598
3009058,3.3223877
3009059,116.13614
3009060,3.3223877
3009061,154.5961
3009062,3.3223877
3009063,408.40082
3009064,117.23901
3009065,3.17276
3009066,3.3223877
3009067,408.40082
3009068,408.40082
3009069,453.89197
3009070,1.2294312
3009071,408.40082
3009072,4.077942
3009073,3.3223877
3009074,3.3223877
3009075,2132.2625
3009076,3.3223877
3009077,2040.9293
3009078,3.3223877
3009079,1234.1746
3009080,2238.9202
3009081,1049.6804
3009082,415.8925
3009083,415.8925
3009084,2114.3691
3009085,483.98114
3009086,3.3223877
3009087,218.94072
3009088,218.94072
3009089,218.94072
3009090,1191.0662
3009091,3.3223877
3009092,218.94072
3009093,3.3223877
3009094,111.158554
3009095,3.3223877
3009096,415.8925
3009097,128.14615
3009098,3.17276
3009099,3.3223877
3009100,415.8925
3009101,415.8925
3009102,415.8925
3009103,25.718079
3009104,415.8925
3009105,4.0820007
3009106,3.33844
3009107,3.33844
3009108,1854.7195
3009109,3.33844
3009110,1362.6351
3009111,3.33844
3009112,1418.4977
3009113,1862.6826
3009114,1362.6351
3009115,495.11804
3009116,495.11804
3009117,1880.7062
3009118,495.11804
3009119,3.33844
3009120,338.5448
3009121,338.5448
3009122,338.5448
3009123,1406.3289
3009124,3.33844
3009125,338.5448
3009126,3.33844
3009127,86.81607
3009128,3.33844
3009129,495.11804
3009130,121.42787
3009131,3.2875366
3009132,3.33844
3009133,495.11804
3009134,495.11804
3009135,520.93243
3009136,1.2379761
3009137,495.11804
3009138,3.523468
3009139,2.737091
3009140,2.737091
3009141,2172.712
3009142,2.737091
3009143,2005.9155
3009144,2.737091
3009145,1234.8555
3009146,1669.6882
3009147,1199.0393
3009148,334.75107
3009149,334.75107
3009150,2056.6519
3009151,334.75107
3009152,2.737091
3009153,222.72101
3009154,222.72101
3009155,222.72101
3009156,1200.7611
3009157,2.737091
3009158,222.72101
3009159,2.737091
3009160,6.6931763
3009161,2.737091
3009162,334.75107
3009163,171.43271
3009164,2.5874634
3009165,2.737091
3009166,334.75107
3009167,334.75107
3009168,334.75107
3009169,1.1993103
3009170,334.75107
3009171,4.077942
3009172,3.3223877
3009173,3.3223877
3009174,2213.0205
3009175,3.3223877
3009176,834.6863
3009177,3.3223877
3009178,1237.1
3009179,1730.2125
3009180,1021.33954
3009181,397.0265
3009182,397.0265
3009183,2212.0583
3009184,397.0265
3009185,3.3223877
3009186,217.80948
3009187,217.80948
3009188,217.80948
3009189,1098.979
3009190,3.3223877
3009191,217.80948
3009192,3.3223877
3009193,5.960846
3009194,3.3223877
3009195,397.0265
3009196,150.95912
3009197,3.17276
3009198,3.3223877
3009199,397.0265
3009200,397.0265
3009201,479.27448
3009202,1.2294312
3009203,397.0265
3009204,4.077942
3009205,3.3223877
3009206,3.3223877
3009207,2169.2026
3009208,3.3223877
3009209,1426.6118
3009210,3.3223877
3009211,1210.7686
3009212,2169.2026
3009213,1449.3088
3009214,408.89026
3009215,408.89026
3009216,2140.707
3009217,408.89026
3009218,3.3223877
3009219,205.675
3009220,205.675
3009221,205.675
3009222,1181.6476
3009223,3.3223877
3009224,205.675
3009225,3.3223877
3009226,147.21597
3009227,3.3223877
3009228,408.89026
3009229,165.22171
3009230,3.17276
3009231,3.3223877
3009232,408.89026
3009233,408.89026
3009234,408.89026
3009235,1.2294312
3009236,408.89026
3009237,4.077942
3009238,3.3223877
3009239,3.3223877
3009240,1761.6937
3009241,3.3223877
3009242,868.8148
3009243,3.3223877
3009244,1124.2876
3009245,1902.7015
3009246,1421.5817
3009247,383.21042
3009248,383.21042
3009249,1096.9521
3009250,383.21042
3009251,3.3223877
3009252,158.39484
3009253,158.39484
3009254,158.39484
3009255,1152.4287
3009256,3.3223877
3009257,158.39484
3009258,3.3223877
3009259,5.9994507
3009260,3.3223877
3009261,383.21042
3009262,134.1991
3009263,3.17276
3009264,3.3223877
3009265,383.21042
3009266,383.21042
3009267,383.21042
3009268,1.2294312
3009269,383.21042
3009270,6.510132
3009271,5.845581
3009272,5.845581
3009273,2439.7112
3009274,5.845581
3009275,1992.5878
3009276,5.845581
3009277,1414.2491
3009278,3555.2222
